Customer,Type,Text,Summary,sim_score,split,prediction,rouge1,rouge2,rougeL,rougeLsum
Notion,Twitter,"If any of you are interested in browsercompanys Arc browser let me know 
waliurjs browsercompany I got access today Did you switch completely Worth it","User is excited about the new features in the latest version of the browser, including the ability to create a new tab and switch between tabs without leaving the app.",0.3859212398529053,test,"User is excited about the new features in the @browsercompany Arc browser, including",0.5116279069767441,0.4390243902439025,0.5116279069767441,0.5116279069767441
Notion,Appstore/Playstore,Even now the iPhones infinite loading phenomenon continues,"
 User experiences iPhone's infinite loading phenomenon.",0.9442670941352844,test,User is experiencing the iPhone's infinite loading phenomenon.,0.75,0.5714285714285715,0.75,0.75
Notion,Twitter,Efficiency gains with the new NotionHQ button feature,User is excited about the new @NotionHQ button feature and is looking forward to using it.,0.7880079746246338,test,User is excited about the new @NotionHQ button feature and is looking forward to using it,1.0,1.0,1.0,1.0
Notion,Twitter,"Got the much awaited browsercompany Arc invite but sadly no mac to try on Awaiting the windows launch  Or Iam going hackintosh but if things go well mac mini m2 by EOY  
ayushmokal6 browsercompany meko dede vro","User is excited about the new @browsercompany Arc invite and plans to try it on a Mac, but is waiting for the Windows launch.",0.8240014314651489,test,User is excited about the new @browsercompany Arc invite and plans to try it,0.7368421052631579,0.7222222222222222,0.7368421052631579,0.7368421052631579
figma,Twitter,RT amrossignolo Alex_FigmaEdu DonorsChoose figma 61 left with match Snack time for a time tonrefuel and socialize in class while tak,User shares a tutorial on creating a folded gradient effect in Figma without plugins and asks about a link to a defi free money glitch.,0.1848490536212921,test,"User is excited about the new Figma features, including the ability to create a custom color",0.24390243902439027,0.0,0.19512195121951217,0.19512195121951217
Notion,Twitter,"Less than 500 followers and looking for connections Contact me lets engage and support each other on our journey also comment on this tweet with what you do and let everyone know 
carltheauditor Hi Carl
Im a real estate investor coach and mentor based in the UK
Love NotionHQ and use it to run my business I help people use Notion on my Youtube channel and am starting to build Notion templates too
Great to connect",Nothing,0.1221043169498443,test,Nothing,1.0,0.0,1.0,1.0
Notion,Twitter,"Seems there is no way to cancel a NotionHQ plus plan Been trying to find the place for 15 mins now with no luck
markessien NotionHQ I usually use virual cards with these kind of services when am done I just delete the virtual card problem solved"," User is frustrated with the lack of a way to cancel their @NotionHQ plus plan, as they have been trying to find the place for 15 minutes without success.",0.8046658039093018,test,User is experiencing issues with canceling a NotionHQ Plus plan and is trying to find,0.4545454545454545,0.2380952380952381,0.4545454545454545,0.4545454545454545
figma,Twitter,"Up your gradient game 
Learn how to create this folded gradient effect with figma in just a few easy steps  no plugins needed
Ready Lets dive in 
sponsored 
Came across this design from FonsMans while scrolling this evening and I said let me also try it using figma","User discusses the choice between Framer and Webflow, and shares a video exploring reasons for designers transitioning to Framer. They also mention their YouTube channel, where they post UI/UX design lessons, Figma tutorials, and Framer tutorials.",0.0524782799184322,test,"User is excited about the new Figma feature, which allows users to create a custom gradient",0.18867924528301885,0.0,0.11320754716981132,0.1509433962264151
zoom,Appstore/Playstore,Very very lag,Nothing,0.1486974656581878,test,User experiences lag when using the app.,0.0,0.0,0.0,0.0
figma,Twitter,"Were looking for DonorsChoose projects to fund Here at Figma Edu we make learningfuncollaborative and creative by giving educators free access to Figmas design and collaboration tools
Show us projects that bring joy creativity and collaboration to learning 
Alex_FigmaEdu DonorsChoose figma Hello friends  
Right now any contribution to my donorchoose project will be doubled by A family that cares about teachers This is an amazing opportunity for my students Your donation will brighten my students school year"," A user shared their DonorsChoose project link related to Figma for Education, mentioning that making robots brings them joy.",0.6409074664115906,test,"User is excited about the new Figma Edu project, which offers free access to Figma",0.23529411764705882,0.0625,0.23529411764705882,0.23529411764705882
