Customer,Type,Text,Summary,sim_score,split,prediction
figma,Twitter,"User: What a wonderful surprise to see you again! I truly do miss you! Thank you from the bottom of my heart for the donations in support of #MMOSS! I appreciate your kindness and that of @figma @Alex_FigmaEdu Wishing you all the best and hope to see you again soon!
User: @bellaelly @figma @Alex_FigmaEdu absolutely thank you @Alex_FigmaEdu"," User finds the default color notation for CSS/web, rgba, to be problematic, as there are many color spaces available and designers are stuck with hex/rgb.",-0.0002690777182579,test,User is excited about the new Figma design features and appreciates the donations from Figma and
Notion,Appstore/Playstore,"User: To use ai, a window pops up - buy a subscription. I bought it. As a result, ai doesn't work. Again, the window opens, buy a subscription and so on in a circle... as a result, the subscription was purchased, but ai does not work. Why offer it then?!"," User experiences issues with AI not working after purchasing a subscription, as the window pops up and the subscription is purchased again. They suggest removing the subscription option and making AI work without it.",0.8558218479156494,test,"User is experiencing issues with the AI feature, as it does not work and the subscription is purchased"
figma,Twitter,"User: What do you think about this? I took everyone's advice and worked harder not smarter by designing this in Figma and not a 3D capable software. <STRICT_LINK>
User: @EicherDesign @unfoldco @figma Amazing job dude 🤯
User: @bentenwoodring @unfoldco @figma Thanks man! Took way longer than it should have though 🤡",User is attending the Figma Config conference alongside Vercel Design team members and is excited to meet new friends. They have started a list in Notion for people to DM when it gets closer to meet in real life.,0.3761518597602844,test,"User is excited about the new Figma feature, which allows users to create a custom design"
Notion,Twitter,User: Absolutely loving the new features @arcinternet releases! This site search feature is my new favourite and the coloured background gradients for each site are a great attention to detail! <STRICT_LINK>,User is excited about the new features in the Arc internet site search feature and appreciates the attention to detail in the coloured background gradients for each site.,0.8807246088981628,test,User is excited about the new features in the @arcinternet website search feature and appreciates
Notion,Appstore/Playstore,"User: After using the free version, everything worked perfectly, as soon as I paid for the version, nothing else loads, thanks to the developers
After using the free version, everything worked perfectly, as soon as I paid for the version, nothing else loads, thanks to the developers","User experienced issues with the free version and paid for the version, but the developers' work didn't solve the problem.",0.7530083060264587,test,"User experienced issues with the free version, as it didn't load after paying for the version"
Notion,Appstore/Playstore,"User: Notion evangelist (?) It's an app that was recommended by friends around me while receiving rave reviews, but it's really not good to see the service these days.
If you get paid to do the service, please make it a little straight...
No matter how many times I delete and reinstall the app, the document doesn't open. (Infinite loading) It takes 3 to 4 times to open properly, and even then, if you turn off the app, it loads infinitely again...
Occasionally, I see this trend on PCs, but many difficult situations occur because they don't support offline mode. I think I should use a basic memo app or go back to Evernote. I don't think the saying that Guguan is a famous building came out of nowhere."," User is disappointed with Notion, as it is not as good as they expected and has issues with loading documents, especially when offline. They suggest using a basic memo app or going back to Evernote.",0.7236655354499817,test,"User is frustrated with Notion, as it is not good for their needs and is not supported"
Notion,Twitter,"User: Got the much awaited @browsercompany Arc invite but sadly no mac to try on Awaiting the windows launch 🚀 Or Iam going hackintosh but if things go well mac mini m2 by EOY 😼 <STRICT_LINK>
User: @ayushmokal6 @browsercompany meko dede vro","User is excited about the new @browsercompany Arc invite and plans to try it on a Mac, but is waiting for the Windows launch.",0.8240014314651489,test,User is excited about the new @browsercompany Arc invite and plans to try it
Notion,Twitter,"User: Less than 500 followers and looking for connections? Contact me, lets engage and support each other on our journey, also comment on this tweet with what you do and let everyone know! <STRICT_LINK>
User: @carltheauditor Hi Carl,
I'm a real estate investor, coach and mentor, based in the UK.
Love @NotionHQ and use it to run my business. I help people use Notion on my Youtube channel and am starting to build Notion templates too...
Great to connect!",Nothing,0.1221043169498443,test,"User is a teacher and uses Notion to create interactive lessons for their students, mentioning"
figma,G2,"User: I use Figjam to get alignment on key initiatives and work through brainstorming sessions.
User: Easy to use and flexible for all my needs.
User: Can be hard to give access to others and sometimes it doesnt work","Users appreciate Miro's ability to facilitate synchronous and asynchronous brainstorming, as well as its wide range of templates for visualizing ideas and requirements. However, they note that it requires a good internet connection and lacks features like hatched backgrounds, compared to lighter tools like Excalidraw.",0.4926488995552063,test,"User finds Figma to be a great tool for collaboration and brainstorming, but finds it"
Notion,Appstore/Playstore,"User: Please improve it as soon as possible. I'm using the app really well, but I don't know how many days the infinite loading will last.",User is satisfied with the app but is concerned about the infinite loading duration.,0.8446861505508423,test,User is using the app well but is concerned about the infinite loading time and is unsure how
Notion,Twitter,User: This week's @NotionHQ content is brought to you by: matcha <STRICT_LINK>,User shares a link to a Notion article about the importance of a good night's sleep and mentions that they are going to try out the Notion app.,0.2741841077804565,test,User is excited about the new NotionHQ content and is looking forward to trying it out.
Notion,Twitter,"User: I'm building a new @NotionHQ template to help you track the content you consume.
What should I call it? <STRICT_LINK>
User: @notesbyhugh @NotionHQ Not my ideas....but Notion AI's 🤩 <STRICT_LINK>"," User is excited about the new Notion AI feature, which allows them to create a new Notion template without writing code.",0.4887405037879944,test,User is building a new NotionHQ template to help track content consumption and is seeking feedback
figma,Twitter,"User: What if you could restore previous versions of your @figma components without restoring the entire file? ❖⏳ <STRICT_LINK>
User: @alexeinars @figma Ohhhhhhh this is great 👏
User: @disco_lu @figma Can I help make it happen? 🙏",User started working on a PlayStation-themed website in Figma.,0.3466793894767761,test,"User is excited about the new Figma features, including the ability to restore previous versions of their"
Notion,Appstore/Playstore,"User: It was very good, but now it doesn't load anymore and to load it just by reinstalling and accessing the account, improve it.",User finds the product very good but now it doesn't load anymore and suggests improving the loading process by reinstalling and accessing the account.,0.825751543045044,test,"User is experiencing issues with the product, as it doesn't load anymore and requires re"
